id,lang,voice_name,chars,audio_s,wer_pct,wer_raw_pct,cer_pct,sub,ins,del,trailing_del,dur_expected_ratio,truncated,f0_semitone_std,f0_mean_hz,n_pauses,speaking_rate_wps,dnsmos_ovrl,dnsmos_sig,dnsmos_bak,utmos,detected_lang,lufs,peak_dbfs,clipping_pct,snr_db_est,ttfa_p50_ms,ttfa_p90_ms,ttfa_iqr_ms,total_p50_ms,rtf_p50
bank-01-en,en,Steven,43,4.8,0.0,33.33,20.93,0,0,0,0,1.2,False,4.376,127.5,0,2.674,3.475,3.657,4.224,4.414,en,-17.75,-4.09,0.0,88.4,92.8,92.8,0.0,1573.2,0.351
bank-01-es,es,Miguel,41,5.2,0.0,0.0,0.0,0,0,0,0,1.083,False,2.513,108.7,0,2.927,3.42,3.613,4.191,4.087,es,-19.32,-3.54,0.0,44.4,85.3,85.3,0.0,1810.3,0.338
bank-01-fr,fr,Romain,45,4.24,8.33,37.5,13.33,0,0,1,1,0.883,False,3.475,164.6,0,3.593,3.405,3.605,4.165,3.613,fr,-16.74,-0.7,0.0,93.7,97.8,97.8,0.0,1432.2,0.358
bank-01-de,de,David,47,5.28,0.0,0.0,0.0,0,0,0,0,1.2,False,3.009,157.7,1,2.91,3.432,3.614,4.222,4.036,de,-18.34,-2.72,0.0,70.7,166.6,166.6,0.0,1828.1,0.352
bank-01-pt,pt,Rodrigo,43,5.92,0.0,0.0,0.0,0,0,0,0,1.138,False,3.618,176.9,0,2.664,3.382,3.636,4.134,4.23,pt,-16.91,-1.03,0.0,46.7,84.9,84.9,0.0,1934.1,0.336
bank-02-en,en,Steven,33,4.24,0.0,40.0,3.03,0,0,0,0,1.06,False,3.498,120.5,1,3.425,3.439,3.642,4.199,4.474,en,-18.53,-3.6,0.0,91.0,77.7,77.7,0.0,1273.2,0.362
bank-02-es,es,Miguel,36,4.24,0.0,33.33,2.78,0,0,0,0,0.964,False,2.379,114.7,0,3.274,3.399,3.584,4.2,4.123,es,-17.91,-2.74,0.0,52.1,87.0,87.0,0.0,1625.8,0.344
bank-02-fr,fr,Romain,38,3.84,0.0,0.0,0.0,0,0,0,0,0.873,False,3.303,159.4,1,4.135,3.403,3.623,4.166,3.885,fr,-16.63,-1.23,0.0,96.5,81.6,81.6,0.0,1294.3,0.36
bank-02-de,de,David,35,4.4,0.0,0.0,0.0,0,0,0,0,1.222,False,2.976,151.2,1,2.903,3.369,3.573,4.208,4.432,de,-17.46,-2.39,0.0,56.6,81.8,81.8,0.0,1533.4,0.348
bank-02-pt,pt,Rodrigo,37,4.64,0.0,28.57,2.7,0,0,0,0,0.967,False,2.231,159.4,0,3.261,2.972,3.233,4.038,4.292,pt,-17.15,-1.49,0.0,53.9,81.3,81.3,0.0,1883.9,0.336
bank-03-en,en,Steven,52,4.64,20.0,25.0,21.15,0,0,2,2,1.16,False,3.093,121.8,1,3.106,3.584,3.747,4.252,4.402,en,-17.83,-2.9,0.0,92.5,82.5,82.5,0.0,1531.9,0.342
bank-03-es,es,Miguel,62,5.76,0.0,0.0,0.0,0,0,0,0,1.44,False,2.402,110.9,1,2.475,3.376,3.572,4.185,3.935,es,-19.34,-3.57,0.0,52.8,78.2,78.2,0.0,2044.9,0.332
bank-03-fr,fr,Romain,65,4.4,0.0,0.0,0.0,0,0,0,0,1.0,False,3.102,163.6,1,3.873,3.274,3.474,4.198,3.886,fr,-15.62,-0.23,0.0,92.3,71.9,71.9,0.0,1757.5,0.333
bank-03-de,de,David,71,5.28,0.0,0.0,0.0,0,0,0,0,1.1,False,3.181,157.2,1,3.333,3.231,3.465,4.14,4.304,de,-18.11,-2.99,0.0,56.6,77.0,77.0,0.0,1852.9,0.336
bank-03-pt,pt,Rodrigo,64,6.56,18.18,22.22,4.69,1,1,0,0,1.491,False,3.276,152.4,1,2.191,3.371,3.6,4.169,4.051,pt,-15.8,-0.33,0.0,52.1,80.7,80.7,0.0,2067.5,0.331
